Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,rescuer_ratio_speed_0_rescuer_ratio,rescuer_ratio_speed_1_rescuer_ratio,rescuer_ratio_speed_2_rescuer_ratio,rescuer_ratio_speed_3_rescuer_ratio,rescuer_ratio_speed_4_rescuer_ratio,Quantity_Total,Color,Tiene_Nombre,Es_Gratis,Age_Fee,Description_limpia,longitud_descripcion,cantidad_palabras_no_stopwords,stopwords_eliminadas,descripcion_para_analisis,Nombres_limpios,categoria_rescatista,cantidad_animales,disponibilidad_imagen,estado_sanitario,AgeCategory,State_importance,Prob_TienePlaypen
1,Cutie,1,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Cutie was rescued, after being separated from her mother and siblings. She is a real sweetheart, very friendly, playful and so so adorable. Nice soft black fur.",83dff4077,5.0,2,0.0,0.1611940298507462,0.3253731343283582,0.3313432835820895,0.1820895522388059,335.0,170,1,1,0,cutie was rescued after being separated from her mother and siblings she is real sweetheart very friendly playful and so so adorable nice soft black fur,26,14,"['was', 'after', 'being', 'from', 'her', 'and', 'she', 'is', 'very', 'and', 'so', 'so']","['cutie', 'rescued', 'separated', 'mother', 'siblings', 'real', 'sweetheart', 'friendly', 'playful', 'adorable', 'nice', 'soft', 'black', 'fur']",cutie,4,1,3,4,1,1,0.0009662416414357722
1,Zone A2 P17,6,307,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,d083a22c5,3.0,4,0.0,0.0,0.0,0.0,1.0,20.0,200,1,1,0,need new home contact furry friends farm if you want to adopt me,13,9,"['if', 'you', 'to', 'me']","['need', 'new', 'home', 'contact', 'furry', 'friends', 'farm', 'want', 'adopt']",zone a2 p17,3,1,3,1,1,1,0.0005895919166505337
2,3 Pretty & Friendly 5 Months Old Kittens,5,266,266,3,1,3,7,2,1,2,2,2,1,3,0,41326,efa9a4be1e2e903503540f01db1766f3,0,"3 friendly & playful 5 months old kittens for adoption. They are very curious kittens and will follow you around for company. Gentle, well behaved and cuddly . Location Bangi Selangor.",51741c1b7,2.0,3,0.0,0.2105263157894736,0.5789473684210527,0.0526315789473684,0.1578947368421052,38.0,137,1,1,0,friendly playful months old kittens for adoption they are very curious kittens and will follow you around for company gentle well behaved and cuddly location bangi selangor,27,16,"['for', 'they', 'are', 'very', 'and', 'will', 'you', 'around', 'for', 'well', 'and']","['friendly', 'playful', 'months', 'old', 'kittens', 'adoption', 'curious', 'kittens', 'follow', 'company', 'gentle', 'behaved', 'cuddly', 'location', 'bangi', 'selangor']",3 pretty friendly 5 months old kittens,1,2,3,5,1,1,0.0005738635663874447
2,,2,299,0,2,3,4,0,1,2,2,2,2,2,1,0,41401,75e37b6efad7de9cbf7b3debfea4384f,0,Found it in a school compound. Don't think it can see clearly yet because it is still young. Please adopt it !! :(,22e9d72ce,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,340,0,1,0,found it in school compound don think it can see clearly yet because it is still young please adopt it,20,7,"['found', 'it', 'in', 'it', 'can', 'see', 'yet', 'because', 'it', 'is', 'still', 'please', 'it']","['school', 'compound', 'don', 'think', 'clearly', 'young', 'adopt']",,1,1,3,5,1,2,0.0018745551351457834
1,Bobby,60,195,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,5d3e88abfe447e7ee05ac37e93bbfe15,0,He is lovely and cute.,0f1424059,1.0,1,0.0,0.0,0.0,0.0,0.0,,600,1,1,0,he is lovely and cute,5,2,"['he', 'is', 'and']","['lovely', 'cute']",bobby,1,1,3,4,3,2,0.0004015910963062197
2,Poes,5,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,a0e6d9865ef226e75bbe3c8c685d8d29,0,"Poes at about six weeks old. He is a nice and active cat, and much fun to be around :) Now my personal circumstances have changed and I have to be abroad often, so I'm looking for a new owner to take care of him... All the stuff to take care of him are included, like eating trays, litterbox, toys.",6223c652f,5.0,2,0.0,0.0,0.0,0.0,0.0,,100,1,1,0,poes at about six weeks old he is nice and active cat and much fun to be around now my personal circumstances have changed and have to be abroad often so looking for new owner to take care of him all the stuff to take care of him are included like eating trays litterbox toys,55,23,"['at', 'about', 'six', 'he', 'is', 'and', 'and', 'much', 'to', 'be', 'around', 'now', 'my', 'have', 'and', 'have', 'to', 'be', 'often', 'so', 'for', 'to', 'take', 'of', 'him', 'all', 'the', 'to', 'take', 'of', 'him', 'are']","['poes', 'weeks', 'old', 'nice', 'active', 'cat', 'fun', 'personal', 'circumstances', 'changed', 'abroad', 'looking', 'new', 'owner', 'care', 'stuff', 'care', 'included', 'like', 'eating', 'trays', 'litterbox', 'toys']",poes,1,1,3,1,1,2,0.006207451224327087
2,Prince,60,266,0,1,3,7,0,2,1,1,1,1,1,1,0,41326,099e678dc34d14f3087a32d8469beb0e,0,"Prince is a cute chubby boy with a very good temperament! He is extremely friendly and manja, loves to sit on your lap for a cuddle or nap! Famous for flopping over on the floor like a dog to get rubs and scratches! It would be wonderful if Prince and Felix could be adopted together as they get along so well. Check Felix out below. If you're interested and would like to see Prince, please sms or call :)",b9f8cf52a,7.0,3,0.0,0.5714285714285714,0.4285714285714285,0.0,0.0,14.0,370,1,1,0,prince is cute chubby boy with very good temperament he is extremely friendly and manja loves to sit on your lap for cuddle or nap famous for flopping over on the floor like dog to get rubs and scratches it would be wonderful if prince and felix could be adopted together as they get along so well check felix out below if you re interested and would like to see prince please sms or call,75,31,"['is', 'with', 'very', 'he', 'is', 'and', 'to', 'on', 'your', 'for', 'or', 'for', 'over', 'on', 'the', 'to', 'get', 'and', 'it', 'would', 'be', 'if', 'and', 'could', 'be', 'together', 'as', 'they', 'get', 'along', 'so', 'well', 'out', 'below', 'if', 'you', 're', 'and', 'would', 'to', 'see', 'please', 'or', 'call']","['prince', 'cute', 'chubby', 'boy', 'good', 'temperament', 'extremely', 'friendly', 'manja', 'loves', 'sit', 'lap', 'cuddle', 'nap', 'famous', 'flopping', 'floor', 'like', 'dog', 'rubs', 'scratches', 'wonderful', 'prince', 'felix', 'adopted', 'check', 'felix', 'interested', 'like', 'prince', 'sms']",prince,3,1,3,1,3,1,0.0023558593820780516
2,Boo,12,266,0,2,7,0,0,1,1,3,3,3,1,1,0,41326,add4bddfb0cddde4705a420ed0255757,0,"We found Boo (our name for her) recently by Jalan Kiara traffic lights and as it was not safe took her home. We have posted information trying to find out if she has an owner. So far, no calls. She is so loving and friendly we thought she must be someone's pet, but are now thinking maybe she was dumped. She would make a fantastic pet and is lovely with my 10 year old daughter. Pity we can't keep her. Please call if you can give this gorgeous green eyed girl a home.",0e30e8240,1.0,1,0.0,0.0,0.0,0.0,0.0,,700,1,1,0,we found boo our name for her recently by jalan kiara traffic lights and as it was not safe took her home we have posted information trying to find out if she has an owner so far no calls she is so loving and friendly we thought she must be someone pet but are now thinking maybe she was dumped she would make fantastic pet and is lovely with my 10 year old daughter pity we can keep her please call if you can give this gorgeous green eyed girl home,91,36,"['we', 'found', 'our', 'name', 'for', 'her', 'by', 'and', 'as', 'it', 'was', 'not', 'her', 'we', 'have', 'to', 'find', 'out', 'if', 'she', 'has', 'an', 'so', 'no', 'she', 'is', 'so', 'and', 'we', 'she', 'must', 'be', 'someone', 'but', 'are', 'now', 'she', 'was', 'she', 'would', 'and', 'is', 'with', 'my', 'we', 'can', 'keep', 'her', 'please', 'call', 'if', 'you', 'can', 'give', 'this']","['boo', 'recently', 'jalan', 'kiara', 'traffic', 'lights', 'safe', 'took', 'home', 'posted', 'information', 'trying', 'owner', 'far', 'calls', 'loving', 'friendly', 'thought', 'pet', 'thinking', 'maybe', 'dumped', 'make', 'fantastic', 'pet', 'lovely', '10', 'year', 'old', 'daughter', 'pity', 'gorgeous', 'green', 'eyed', 'girl', 'home']",boo,1,1,3,9,2,1,0.004864869639277458
2,Tommy,10,243,0,1,1,6,7,2,1,1,1,2,1,1,70,41332,f8a4edf8b0bf6407831932a4756d29eb,0,"Tommy is a very Active Cat and love to play and jump. Too bad due to my work environment, he need to be taken care of everyday because I’m not at home most of the time. Please find me so that Tommy can found a new loving Owner (P/s by owner: RM70 for Vaccines and Deworm Fee since he already done both of that)",06b533b04,2.0,3,0.0,0.0,0.0,0.0,0.0,,167,1,0,700,tommy is very active cat and love to play and jump too bad due to my work environment he need to be taken care of everyday because not at home most of the time please find me so that tommy can found new loving owner by owner rm70 for vaccines and deworm fee since he already done both of that,60,24,"['is', 'very', 'and', 'to', 'and', 'too', 'due', 'to', 'my', 'he', 'to', 'be', 'of', 'because', 'not', 'at', 'most', 'of', 'the', 'please', 'find', 'me', 'so', 'that', 'can', 'found', 'by', 'for', 'and', 'since', 'he', 'already', 'done', 'both', 'of', 'that']","['tommy', 'active', 'cat', 'love', 'play', 'jump', 'bad', 'work', 'environment', 'need', 'taken', 'care', 'everyday', 'home', 'time', 'tommy', 'new', 'loving', 'owner', 'owner', 'rm70', 'vaccines', 'deworm', 'fee']",tommy,1,1,3,1,1,3,0.0013567416463047266
2,Spot,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,7a30f3374d123b3121145df4b1096dde,0,I have found this kitten behind my house. He friendly and love to play. toilet trained too. Please help to give it new home. It free of charge provided the person must take good care of it. I m from KLang anything sms or call me.,2a9be9456,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,170,1,1,0,have found this kitten behind my house he friendly and love to play toilet trained too please help to give it new home it free of charge provided the person must take good care of it from klang anything sms or call me,43,18,"['have', 'found', 'this', 'behind', 'my', 'he', 'and', 'to', 'too', 'please', 'to', 'give', 'it', 'it', 'of', 'the', 'must', 'take', 'of', 'it', 'from', 'anything', 'or', 'call', 'me']","['kitten', 'house', 'friendly', 'love', 'play', 'toilet', 'trained', 'help', 'new', 'home', 'free', 'charge', 'provided', 'person', 'good', 'care', 'klang', 'sms']",spot,1,1,3,5,1,1,0.0012706196866929531
2,â£ ..Black Jack.. â£,1,247,299,1,1,6,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,1,"Introducing little Black Jack! ----------------------------------------------------- ♥ Male kitten, 6 weeks old, round-faced boy with a handsome marbled-coat. ♥ Curious character, not hyper nor too adventurous. Likes his own spots (for eating, sleeping, etc). ♥ Extremely ""manja"" and VERY vocal, will purr away during cuddle-time. He will ""talk"" and tell you without fail just how much he adores you! :) ♥ Clever with the litter-box. Dewormed (once) and given flea prevention. Currently too young to be vaccinated. ----------------------------------------------------- ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ Black Jack must be kept INDOORS at all times (if apartments, must be cat-proofed). ♥ Adopters must agree to NEUTER him at the right age (please inquire regarding fee). ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person to take this boy home. Thank you! :)",b1cb5d0ec,6.0,2,0.0,0.265625,0.390625,0.34375,0.0,64.0,167,1,1,0,introducing little black jack male kitten weeks old round faced boy with handsome marbled coat curious character not hyper nor too adventurous likes his own spots for eating sleeping etc extremely manja and very vocal will purr away during cuddle time he will talk and tell you without fail just how much he adores you clever with the litter box dewormed once and given flea prevention currently too young to be vaccinated please read note for adopters black jack must be kept indoors at all times if apartments must be cat proofed adopters must agree to neuter him at the right age please inquire regarding fee premium food feeding only no whiskas friskies etc please drop me an email or call if you feel that you may be just the right person to take this boy home thank you,139,77,"['with', 'not', 'nor', 'too', 'his', 'own', 'for', 'etc', 'and', 'very', 'will', 'during', 'he', 'will', 'and', 'you', 'without', 'how', 'much', 'he', 'you', 'with', 'the', 'once', 'and', 'too', 'to', 'be', 'please', 'for', 'must', 'be', 'at', 'all', 'if', 'must', 'be', 'must', 'to', 'him', 'at', 'the', 'please', 'only', 'no', 'etc', 'please', 'me', 'an', 'or', 'call', 'if', 'you', 'that', 'you', 'may', 'be', 'the', 'to', 'take', 'this', 'you']","['introducing', 'little', 'black', 'jack', 'male', 'kitten', 'weeks', 'old', 'round', 'faced', 'boy', 'handsome', 'marbled', 'coat', 'curious', 'character', 'hyper', 'adventurous', 'likes', 'spots', 'eating', 'sleeping', 'extremely', 'manja', 'vocal', 'purr', 'away', 'cuddle', 'time', 'talk', 'tell', 'fail', 'just', 'adores', 'clever', 'litter', 'box', 'dewormed', 'given', 'flea', 'prevention', 'currently', 'young', 'vaccinated', 'read', 'note', 'adopters', 'black', 'jack', 'kept', 'indoors', 'times', 'apartments', 'cat', 'proofed', 'adopters', 'agree', 'neuter', 'right', 'age', 'inquire', 'regarding', 'fee', 'premium', 'food', 'feeding', 'whiskas', 'friskies', 'drop', 'email', 'feel', 'just', 'right', 'person', 'boy', 'home', 'thank']",a black jack a,4,1,5,4,1,1,0.0033280435018241405
1,Bili The Dalmatian,2,76,0,1,1,7,0,3,1,1,1,2,1,1,300,41336,d08575a4cf0558b823b1a7981b248985,0,"The pup is in very healthy and energetic condition, very playful and have already 1 time vac and 1 time deworm. The pup is given by a fren of mine as he already have 5 of it. The Pup always stay in house so is very clean and odorless.",4450385b4,4.0,1,0.0,0.0,0.0,0.0,0.0,,170,1,0,600,the pup is in very healthy and energetic condition very playful and have already time vac and time deworm the pup is given by fren of mine as he already have of it the pup always stay in house so is very clean and odorless,45,17,"['the', 'is', 'in', 'very', 'and', 'very', 'and', 'have', 'already', 'and', 'the', 'is', 'by', 'of', 'mine', 'as', 'he', 'already', 'have', 'of', 'it', 'the', 'always', 'in', 'so', 'is', 'very', 'and']","['pup', 'healthy', 'energetic', 'condition', 'playful', 'time', 'vac', 'time', 'deworm', 'pup', 'given', 'fren', 'pup', 'stay', 'house', 'clean', 'odorless']",bili the dalmatian,1,1,3,1,1,3,0.0008379134233109653
2,J.Lo And Comot,36,292,302,2,1,2,4,2,1,2,1,2,1,2,0,41326,ac1395e3104ff17bb81a08c149c27c3e,0,"I have a brown siamese female adult cat (age approximately 3 yrs), and her kitten, a black tortie (age 3 months)up for adoption. Both are healthy , and they need to be adopted together.",bd9e87899,5.0,4,0.0,0.8181818181818182,0.0,0.1818181818181818,0.0,11.0,124,1,1,0,have brown siamese female adult cat age approximately yrs and her kitten black tortie age months up for adoption both are healthy and they need to be adopted together,29,17,"['have', 'and', 'her', 'up', 'for', 'both', 'are', 'and', 'they', 'to', 'be', 'together']","['brown', 'siamese', 'female', 'adult', 'cat', 'age', 'approximately', 'yrs', 'kitten', 'black', 'tortie', 'age', 'months', 'adoption', 'healthy', 'need', 'adopted']",jlo and comot,1,2,3,4,2,1,0.0018268040148541331
1,"Jet Black, Sleek Puppies",3,141,307,1,1,0,0,2,1,1,1,2,1,1,270,41326,2864803699884df90ac135583b02ec70,0,"ADOPTION FEE INCLUDES TWO FINAL VACCINES AND DESEXING. These pups were born in the rain to their stray mother. One of their siblings could not be saved but we took in the mum and her three pups, all of whom inherited her sweet personality. They strongly resemble black labrador pups except they are leaner. Only owners with the time to train and care for puppies will be considered.",611c6421b,4.0,2,0.0,0.0697674418604651,0.3488372093023256,0.2790697674418604,0.3023255813953488,43.0,100,1,0,810,adoption fee includes two final vaccines and desexing these pups were born in the rain to their stray mother one of their siblings could not be saved but we took in the mum and her three pups all of whom inherited her sweet personality they strongly resemble black labrador pups except they are leaner only owners with the time to train and care for puppies will be considered,68,31,"['two', 'and', 'these', 'were', 'in', 'the', 'to', 'their', 'one', 'of', 'their', 'could', 'not', 'be', 'but', 'we', 'in', 'the', 'and', 'her', 'three', 'all', 'of', 'whom', 'her', 'they', 'except', 'they', 'are', 'only', 'with', 'the', 'to', 'and', 'for', 'will', 'be']","['adoption', 'fee', 'includes', 'final', 'vaccines', 'desexing', 'pups', 'born', 'rain', 'stray', 'mother', 'siblings', 'saved', 'took', 'mum', 'pups', 'inherited', 'sweet', 'personality', 'strongly', 'resemble', 'black', 'labrador', 'pups', 'leaner', 'owners', 'time', 'train', 'care', 'puppies', 'considered']",jet black sleek puppies,3,1,3,1,1,1,0.0006295511266216636
